ID,Probability
115,0.16960440562228388
116,0.16324984205594473
117,0.22466519571874896
118,0.17263889188904358
119,0.16703654510457724
120,0.16839813641797022
121,0.22020852865832943
122,0.16917957710591203
123,0.544184687530031
124,0.1665031022845465
125,0.1729302528044561
126,0.16336566362161917
127,0.1709564596632878
128,0.16553964057376727
129,0.20867367437000936
130,0.18516113084755756
131,0.21458806134034955
132,0.1654115672477261
133,0.19475221014433985
134,0.23231512968825532
135,0.16759583451947443
136,0.3214638212197849
137,0.19195750610136617
138,0.16567121582743768
139,0.17146158872239717
140,0.16475017951895563
141,0.17470204783448548
142,0.164189881738855
143,0.17651828031150782
144,0.40684612536343084
145,0.16813345309423286
146,0.16512387754962563
147,0.25228895662717893
148,0.16495557629790036
149,0.19816653439727508
150,0.16485378607241372
151,0.1694466504092598
152,0.1666547472874667
153,0.1704721015558134
154,0.1711400603433757
155,0.17957450060951785
156,0.20137272568928674
157,0.16579737557372096
158,0.20669165738682627
159,0.1791025414417662
160,0.16490841675406587
161,0.16863064986846157
162,0.17100215981909642
163,0.19969439280913567
164,0.16970484945742845
165,0.17535725695904647
166,0.5907539555275193
167,0.17420065197542442
168,0.3054014819308678
169,0.17138479443017995
170,0.16408814238366118
171,0.1745745448758433
172,0.17193992645152797
173,0.1887270452419564
174,0.17222495538533478
175,0.3115348177494195
176,0.17421983810150757
177,0.22841462888131367
178,0.17164480487300723
179,0.16950465819440666
180,0.19014196441032769
181,0.16613285648754308
182,0.1742962102838049
183,0.17101633045583423
184,0.2544765609186781
185,0.16867530801761388
186,0.1676225707026485
187,0.18222018813753435
188,0.19213022016323647
189,0.17602014458476567
190,0.17476178104415596
191,0.1889185262086224
192,0.17062158781501355
193,0.20762259013703435
194,0.16969096569356443
195,0.18241598736585282
196,0.16654146495897637
197,0.1699144608724954
198,0.167695072345327
199,0.1670091101234796
200,0.20969708535664663
201,0.1776400396035159
202,0.4180904526004945
203,0.19112187617072104
204,0.174576793314091
205,0.1677107431994018
206,0.17315671739909025
207,0.16468106501011634
208,0.22058161130611717
209,0.16515292445685445
210,0.2981105271752087
211,0.17795907772744646
212,0.17329143938049232
213,0.16639058803057916
214,0.17213564356276675
215,0.21533623472122965
216,0.1682216821719069
217,0.20974666007920106
218,0.1729856579039529
219,0.16422979420598918
220,0.17342035609577344
221,0.16897860953769986
222,0.17186161118499466
223,0.16852871507297632
224,0.17045273526001592
225,0.2171562176391252
226,0.1677988532837045
227,0.20803880723276022
228,0.20132894002700463
229,0.4451214524226277
230,0.2968723902330282
231,0.17063459017452495
232,0.17004076387345382
233,0.16975037858868566
234,0.16434339445816734
235,0.26330455575640993
236,0.17449460499026578
237,0.16464353558171108
238,0.16961415543936087
239,0.1744386915057223
240,0.1970608619795867
241,0.17228425266028313
242,0.16635522926887739
243,0.17542525625369654
244,0.22283686358393626
245,0.17001533924682335
246,0.19124194857570043
247,0.16520806629754084
248,0.17399806077160962
249,0.3631929745378894
250,0.17715263546888785
251,0.31244475965905466
252,0.16451581977938887
253,0.22353321113043548
254,0.16345332605886112
255,0.1683336378114182
256,0.1842139225175068
257,0.2859691610509586
258,0.2001258967444092
259,0.24599393166127195
260,0.16991625013036116
261,0.17494541366330363
262,0.16602516128754907
263,0.20420884370906875
264,0.22307533098501164
265,0.1730863650617999
266,0.21650706746574108
267,0.19405020135799234
268,0.3287280674852486
269,0.16563022118246548
270,0.17932602498185599
271,0.18499332215191053
272,0.16652785390572425
273,0.17368567773339275
274,0.16608853741222798
275,0.17830526393584437
276,0.16826366001703907
277,0.16726110961502863
278,0.20957209481317496
279,0.17882393119506315
280,0.5956715132502146
281,0.1886928841653176
282,0.2033670845278531
283,0.1690139566262195
284,0.16908909255353818
285,0.1669040414750519
286,0.16864779981391295
287,0.18215417164306555
288,0.21751750952681984
289,0.2745233132538652
290,0.338610337758996
291,0.16613241547006
292,0.18502346278284146
293,0.16849677471862823
294,0.1644281201419228
295,0.17930342367568328
296,0.17119871106023757
297,0.18044456034146952
298,0.16422735651959497
299,0.16650193797528925
300,0.2123552575741606
301,0.16777005178144053
302,0.16881457854143278
303,0.16822209601140184
304,0.47056929543210285
305,0.18565538462937434
306,0.16316553949072507
307,0.6123529224274354
308,0.3775319849697824
309,0.1692946508997689
310,0.49147178817145803
311,0.17235390378284066
312,0.3376457337687177
313,0.18666185637668328
314,0.19311324231070046
315,0.23211036925577597
316,0.38655687155764884
317,0.1665153503501679
318,0.1683579540722913
319,0.21863355493341094
320,0.21868629627877526
321,0.17215344740674773
322,0.167884179964047
323,0.16658225983098743
324,0.20386991145334923
325,0.16699026186131005
326,0.17545762359792447
327,0.16828502250850874
328,0.17483304048376117
329,0.16569565202331263
330,0.1718278637102909
331,0.17206162149475235
332,0.16813092243418729
333,0.17686773870687603
334,0.1855162484959405
335,0.19448230509118922
336,0.1710870060080846
337,0.28514314944008273
338,0.18383614701199838
339,0.16808944442629645
340,0.1646561381134725
341,0.1699564262934802
342,0.17065339613116684
343,0.18552996926302953
344,0.1715811293520502
345,0.1787108183827797
346,0.4519006445566162
347,0.2415744524417587
348,0.17328761219586677
349,0.16660030889944485
350,0.19412761138248122
351,0.19073636006052286
352,0.1636261403906712
353,0.25939537357902404
354,0.1670889384125501
355,0.1648094505567304
356,0.6436994097754947
357,0.16515183501516906
358,0.18658653365495056
359,0.34309841129406166
360,0.17416399511567895
361,0.1674019418562074
362,0.16497241544879482
363,0.1720133515394564
364,0.2954310302993757
365,0.242639432308038
366,0.17471130246973632
367,0.21447455907666998
368,0.16863900059565284
369,0.3189939185644233
370,0.16835300086647345
371,0.22616900101337378
372,0.173001810972262
373,0.1689282664712196
374,0.17026286117405173
375,0.16454293811115198
376,0.17543548046949695
377,0.16697271146703485
378,0.1717883986528874
379,0.17504299401053958
380,0.16754097982184815
381,0.17729744603969674
382,0.19154520419538898
383,0.19915489488179686
384,0.16724242804816672
385,0.16506310874501173
386,0.16431682988522986
387,0.17212680430977811
388,0.1792973992393191
389,0.1693333358840667
390,0.16429685596495483
391,0.16635832064246983
392,0.17281605418129498
393,0.24595263596987163
394,0.16448765809906246
395,0.16432712557261006
396,0.1868553848747981
397,0.2760665636242716
398,0.1663767441436291
399,0.17299265022111002
400,0.1663724226507179
401,0.1643298236252483
402,0.17590257817587282
403,0.16350024014560802
404,0.6954373082941275
405,0.6305047564788975
406,0.17241422860480915
407,0.22006034758546597
408,0.17431533061078777
409,0.1730423149626171
410,0.17884177863189596
411,0.19533216300997214
412,0.23587315711767629
413,0.17240320354225538
414,0.16710818180083978
415,0.24412396001241496
416,0.22906508194876352
417,0.18895514532512733
418,0.1687936174742963
419,0.17416597431799585
420,0.16809011216637815
421,0.16690440381441748
422,0.18438284804268001
423,0.16562859184051615
424,0.16488658236595613
425,0.16754942996582511
426,0.1828415218412125
427,0.17290061674038004
428,0.22629783641780313
429,0.1682984013776014
430,0.38157462903671907
431,0.1656850197125382
432,0.16959894565952802
433,0.17176840370727967
434,0.17688641585939865
435,0.18391914477736784
436,0.2041213455894422
437,0.23755375816352917
438,0.16657664886196305
439,0.19067575148285307
440,0.171039264053742
441,0.18379365064318662
442,0.18608116559719182
443,0.16559458477570987
444,0.18315784311715808
445,0.3848941553035221
446,0.1678446933267456
447,0.22363530757556807
448,0.20997573907066014
449,0.1652523949794795
450,0.17735078622463565
451,0.16539799944252956
452,0.25075794564785553
453,0.17000313645939202
454,0.19874808801997265
455,0.18404144637530384
456,0.2001097373855595
457,0.16869771942636147
458,0.22146839319131262
459,0.16802212985061393
460,0.17180054884962934
461,0.20422982686762656
462,0.17076523098601973
463,0.20657828605183112
464,0.19358105608192067
465,0.16459990738093816
466,0.16911805019954307
467,0.17054562599893797
468,0.16694214609237967
469,0.3352472259185942
470,0.16425216766556178
471,0.16970201764683288
472,0.2804904969380389
473,0.18673223410970674
474,0.17495792123239143
475,0.16901047676117106
476,0.16648086496929868
477,0.1700034362824923
478,0.17552821532664287
479,0.16757650689206705
480,0.20963556937576833
481,0.16394850638534592
482,0.19072838336498343
483,0.19130350018223416
484,0.16368023357622763
485,0.31796020317541207
486,0.18995018857219184
487,0.2144461900777307
488,0.2625070976929036
489,0.1917226253404001
490,0.16901053146240289
491,0.18143759799681425
492,0.42212446135374004
493,0.1691534217024462
494,0.2995810598347251
495,0.17702999705699574
496,0.1733387100674129
497,0.16894973740205632
498,0.2187752595841037
499,0.16893310510420814
500,0.1693216412887786
501,0.1682185636593128
502,0.181790260240107
503,0.17385871213951065
504,0.16579763990328558
505,0.30244862535893896
506,0.20021777418609263
507,0.16444014904715343
508,0.16452454497430516
509,0.1702968421699902
510,0.17276858640022655
511,0.30989660778449163
512,0.19613569570089764
513,0.17425385339295663
514,0.17232332592851693
515,0.4047749777039204
516,0.16767211421984377
517,0.16981211259191598
518,0.16499344726098927
519,0.16970171437836346
520,0.16495361307231612
521,0.1681992824414437
522,0.21574548485010958
523,0.18641027903248297
524,0.19798834040163604
525,0.5598108182540672
526,0.25172782232599294
527,0.16758613640443354
528,0.2390722229150907
529,0.1764486434402317
530,0.16763852594978992
531,0.16406417074644433
532,0.1694462823730463
533,0.1634304353842931
534,0.17071016787520685
535,0.16429125533791858
536,0.16945583475489764
537,0.20735944307524298
538,0.17196661406207403
539,0.16766594925818837
540,0.17565449551559245
541,0.1845551648591156
542,0.2110672569760835
543,0.2506303443681713
544,0.1742557892280022
545,0.16699898540415112
546,0.18560210947951863
547,0.16435309733210715
548,0.16511013093917512
549,0.2697986181269639
550,0.34422675856574264
551,0.268413025478971
552,0.1703402295335006
553,0.1675305931462806
554,0.22788078379074672
555,0.17491213974670247
556,0.1756744230507011
557,0.17376434238475738
558,0.22509198436029643
559,0.18417157043738974
560,0.16294972267216754
561,0.1692728490489326
562,0.2220811852281246
563,0.1878093505980737
564,0.24514317003252886
565,0.16827323761009508
566,0.1650270579781167
567,0.18082602421115437
568,0.4057907435824952
569,0.19103830687782178
570,0.24065080198711056
571,0.17799179948777188
572,0.17031151187070595
573,0.20266391340250287
574,0.2009259200340724
575,0.16545582219407315
576,0.18484380870582381
577,0.16707528605388433
578,0.25744455691284324
579,0.1669960622824809
580,0.16584033628420286
581,0.1718391194874844
582,0.16618367451537766
583,0.17467802052266204
584,0.19056938339210994
585,0.16645137196018517
586,0.17252747802934085
587,0.21186921060550148
588,0.170352505552418
589,0.17220943613525375
590,0.31806787486673077
591,0.16824856931508633
592,0.1746805392419685
593,0.17252614124106871
594,0.28978960624391026
595,0.1731707567672722
596,0.16946743457649874
597,0.18444636451021992
598,0.18000573892633234
599,0.1691218242549615
600,0.16850271861751656
601,0.18249089407915445
602,0.1721397733683726
603,0.1689237305152224
604,0.23291713016735469
605,0.16695766664805212
606,0.1901252254650531
607,0.17393597947304149
608,0.3232165320433035
609,0.17430720826304483
610,0.19460681413546865
611,0.16526699249017188
612,0.16666792489384566
613,0.18474481149720848
614,0.17376242444593828
615,0.1650032063522619
616,0.1944051759568528
617,0.1664518876045771
618,0.17143242657899704
619,0.17548983093767082
620,0.16505403748363592
621,0.19615510752522944
622,0.1790301393942191
623,0.18423313020156737
624,0.21766663383347243
625,0.5647459100851788
626,0.20765369769177525
627,0.16994873376710276
628,0.16707515487655925
629,0.28196498173511536
630,0.16612527234889057
631,0.1741250463964368
632,0.16400053753195695
633,0.18741249050753525
634,0.20038737840379847
635,0.16334668704833372
636,0.1674862637653581
637,0.1730674066065677
638,0.21659588750357986
639,0.1645488700334982
640,0.16768729993312845
641,0.33702227567579773
642,0.24903002111953534
643,0.5522387905346348
644,0.22322131630275474
645,0.32778342900174523
646,0.16994640343394563
647,0.2679377046642446
648,0.16601518950917396
649,0.17103460689800498
650,0.3827420398775388
651,0.1681048057273137
652,0.19216214363800274
653,0.4944730183570614
654,0.16845149768216314
655,0.17815516457130307
656,0.17043629914082217
657,0.1706949014595985
658,0.2189208005221117
659,0.28256484890937594
660,0.1792330980489516
661,0.28236162731354475
662,0.2403472540619663
663,0.22740606029912488
664,0.5322824710786379
665,0.16376620289123753
666,0.17138458059970518
667,0.20319793404609385
668,0.469447307550227
669,0.18551320179395744
670,0.16756210679968367
671,0.2268189167469731
672,0.181771116775205
673,0.16474351913317253
674,0.4037027687120391
675,0.2954635545661423
676,0.17833002353311408
677,0.18145298954427944
678,0.1780827558567947
679,0.2832578716521899
680,0.19632760427294874
681,0.1694445954130687
682,0.20084536528091065
683,0.1735144190898644
684,0.22773749378489916
685,0.1643295587441161
686,0.16629518634026733
687,0.16760250842372668
688,0.2366494522747511
689,0.17420701281881187
690,0.18991409042516091
691,0.5512823406579233
692,0.17794406703453824
693,0.17224384629021283
694,0.18110066929540905
695,0.17082132400112982
696,0.16291793974976626
697,0.1830609807258032
698,0.3312313500604006
699,0.16871109022341926
700,0.16626828926912746
701,0.3040249358830493
702,0.2430567350035361
703,0.6761877260301276
704,0.17595174394722482
705,0.1688762235675116
706,0.18413877397148185
707,0.16977810580654698
708,0.17371714494126622
709,0.16681580485648348
710,0.19310717835788924
711,0.274716477478758
712,0.17074756045264441
713,0.16867696022552672
714,0.17120830330474215
715,0.42022870751869057
716,0.16698297369307555
717,0.19197391523058985
718,0.17672099147002243
719,0.16430343040193035
720,0.1661907247841314
721,0.17455922503491791
722,0.20714394750630238
723,0.16733218640919104
724,0.2874018221624979
725,0.17257959993967456
726,0.17064056180624765
727,0.18404048392114877
728,0.21356126526722585
729,0.5170930562045979
730,0.17919295473740757
731,0.18740629908808767
732,0.1645665691744276
733,0.16952892741311865
734,0.21644662878433096
735,0.17944506287287076
736,0.19016229678347427
737,0.2291655984275143
738,0.17172318881702728
739,0.166372261670153
740,0.1689779003674635
741,0.16965877426722667
742,0.19300446486635622
743,0.17275728341625174
744,0.16924425086047987
745,0.19613787694750615
746,0.16676857728252292
747,0.19291624050205913
748,0.17798375339762065
749,0.21077727066393337
750,0.3120389891101274
751,0.16520101473824533
752,0.16791705886439465
753,0.1644456124814048
754,0.18119988517722715
755,0.17132524308223154
756,0.18607230257005336
757,0.17203617158383244
758,0.16589730306753972
759,0.1689860044211167
760,0.1676233425464467
761,0.19059946427135366
762,0.20986987247583064
763,0.1659131844038636
764,0.177087968827448
765,0.20653258293534926
766,0.16663065134883723
767,0.2130390445373046
768,0.1700675415797623
769,0.30114599955010074
770,0.1671138257759226
771,0.28207695820048984
772,0.2071429663137121
773,0.1677980072321269
774,0.19530561940503666
775,0.16796037402673283
776,0.24177698706921932
777,0.16715449532131046
778,0.17126409399820675
779,0.3977510707886303
780,0.18992212910666265
781,0.1812824481474629
782,0.17469846309490278
783,0.194551889154251
784,0.17375364998541235
785,0.23732788367155008
786,0.1895416343371921
787,0.18231882677638744
788,0.2106333049464901
789,0.2517322539205275
790,0.18271858906905494
791,0.38278988573362893
792,0.19911589593846435
793,0.17435086271707054
794,0.40931483055912254
795,0.1649547068786548
796,0.23717318978835641
797,0.17183400196618737
798,0.3435773441052962
799,0.17532376363898097
800,0.174204630682804
801,0.16746239105080363
802,0.1988258203310571
803,0.16960250825453235
804,0.35606096127544307
805,0.17284021319499998
806,0.16571997171006045
807,0.18564017246304762
808,0.18906069774127973
809,0.18722375355770574
810,0.2081558078915745
811,0.17621766072727726
812,0.17912000692400634
813,0.17043508342626967
814,0.23388203395490337
815,0.19396131272481806
816,0.1643818578591405
817,0.17543317108052345
818,0.1656833183812433
819,0.1966010422205358
820,0.17155556216539594
821,0.29557251131930573
822,0.16883712056784406
823,0.17063558469351028
824,0.16885321323828487
825,0.17445483834657696
826,0.18742663708417054
827,0.17362823690603016
828,0.1716882509637472
829,0.1745963023496556
830,0.24659701496343586
831,0.17692962635735207
832,0.26266211627355956
833,0.16820400908803246
834,0.19800899973035604
835,0.17538331525686904
836,0.2768254013683787
837,0.17078728371792384
838,0.22032373301390584
839,0.4629503879215568
840,0.2782854873939061
841,0.19280642556560415
842,0.23760101813204346
843,0.2018987403627861
844,0.5517145179754456
845,0.6973314152599727
846,0.1689526124384262
847,0.16613812566601507
848,0.25550671379773626
849,0.1788204984933153
850,0.18444837245532605
851,0.16753870640886703
852,0.22213795880838968
853,0.17283834957727487
854,0.16362121742162597
855,0.17171791658732638
856,0.18415982552662682
857,0.19244651798167714
858,0.16407410262138042
859,0.1981820249812595
860,0.37807395746491873
861,0.16381425751040796
862,0.16627641596619122
863,0.16692814256829622
864,0.17107553713302515
865,0.16676127813277988
866,0.1651329692685243
867,0.20914036750785617
868,0.17667016823918866
869,0.16434162816416278
870,0.16955339666842487
871,0.18197063585624665
872,0.16594075364465635
873,0.16512371990905156
874,0.16484134374164483
875,0.1857286842755883
876,0.1709748029025272
877,0.1762365399883791
878,0.1641051356089564
879,0.178298795925397
880,0.16968502335372396
881,0.2061341705213152
882,0.19418408150188546
883,0.18826838398128698
884,0.1646686600897051
885,0.17358520634341898
886,0.18850294107687163
887,0.4588541315651624
888,0.18547400451457788
889,0.1784627804871908
890,0.16846965289187232
891,0.1660319915966953
892,0.48877603569214917
893,0.6799758774464375
894,0.17468298485034914
895,0.17465333545657966
896,0.17026286117405173
897,0.1644564804133769
898,0.1751789762085795
899,0.1654640981942678
900,0.1856637778302518
901,0.18441670160861037
902,0.17044034959495188
903,0.1672437972683678
904,0.1665844098978526
905,0.17111281513727897
906,0.2166039341152228
907,0.27902315706432257
908,0.21374744808086557
909,0.17169990648662134
910,0.17630091323108799
911,0.20369338345692478
912,0.164852025886876
913,0.17237504863360442
914,0.19468077224969363
915,0.1698057627586335
916,0.1765830285077867
917,0.16650376040098971
918,0.1729332613720643
919,0.1719602701804811
920,0.18817753245781285
921,0.2192973025054518
922,0.24439996950867693
923,0.17255322998796074
924,0.16715133520027137
925,0.19632244266530707
926,0.20232308108652486
927,0.17631976477712094
928,0.19251015131965307
929,0.3130230227252378
930,0.2444504227113169
931,0.1721992869725167
932,0.17486887555490574
933,0.1799477994899099
934,0.16435145587981823
935,0.16436906268146273
936,0.16655202895970259
937,0.17088922123650852
938,0.1966500098044068
939,0.1633992594246634
940,0.22402192246857186
941,0.16368023357622763
942,0.18591705915984158
943,0.32004171468929404
944,0.17233380057591755
945,0.16730916371953838
946,0.19589757290371126
947,0.1703873906582847
948,0.17303519065631903
949,0.16621980697650648
950,0.16442595032008822
951,0.255326129410095
952,0.1948815635874561
953,0.16566709930969195
954,0.24643373099781787
955,0.19340927378028436
956,0.16807487846000635
957,0.17832529190543478
958,0.17427660847311918
959,0.16918078810429715
960,0.16822658343087715
961,0.16812332249257977
962,0.1649301485368973
963,0.17020047451129416
964,0.18065526258573536
965,0.1868318249472536
966,0.19257797814598412
967,0.18719011290033238
968,0.3133493949403343
969,0.2334025787671947
970,0.1665849070004563
971,0.4421755728473455
972,0.17569000107832664
973,0.2166934475232932
974,0.16716876538394584
975,0.16975161353926127
976,0.21746030552980863
977,0.1802139493922702
978,0.20446032113776558
979,0.5130763198367215
980,0.16611120383050956
981,0.1657110950754378
982,0.16915632715013698
983,0.16535612695683807
984,0.18566967337358223
985,0.38788579888373337
986,0.16488947947407204
987,0.1682815553682505
988,0.17081417493856121
989,0.17023165933528564
990,0.17797388464791794
991,0.1650527625195055
992,0.16593658747209555
993,0.18406759782274337
994,0.16532260661891893
995,0.4074314327446528
996,0.16657153923770895
997,0.17422925974854922
998,0.17001796781255887
999,0.168035236207143
1000,0.16436906268146273
1001,0.19788347273725093
1002,0.1750838290039529
1003,0.17290500103614556
1004,0.20387218053744818
1005,0.16803163902856944
1006,0.1871029788427895
1007,0.1676731958007639
1008,0.17406304315770738
1009,0.16673284616366033
1010,0.1723541905623829
1011,0.1692894012975897
1012,0.17530937312339975
1013,0.20134230755945035
1014,0.1706465352559616
1015,0.28563415494701755
1016,0.1654737557958277
1017,0.4231270369461438
1018,0.18318538714137556
1019,0.1645100588919262
1020,0.17182400075437573
1021,0.20303964141097083
1022,0.1751104019925734
1023,0.29098254993269296
1024,0.17243543931002803
1025,0.16724957745180768
1026,0.17612727682288917
1027,0.16972751958566426
1028,0.16417469268016935
1029,0.16706497579276045
1030,0.16824685470515133
1031,0.18487958167315602
1032,0.16958398131972122
1033,0.17501048807138728
1034,0.16409405174253425
1035,0.17005743554706354
1036,0.16813175560668617
1037,0.1634934142452605
1038,0.16865178719849924
1039,0.1641885621829058
1040,0.2099034009211721
1041,0.41802161378907177
1042,0.16673228533360443
1043,0.18822514671599244
1044,0.17507877804576785
1045,0.1693960226164762
1046,0.16608859901624592
1047,0.17736427439420077
1048,0.17007535383401784
1049,0.1693180844001002
1050,0.17164273683367626
1051,0.19315738475362457
1052,0.28770888389069427
1053,0.16545582219407315
1054,0.22619946026255752
1055,0.1645578929272127
1056,0.16480149584639756
1057,0.16988788991197065
1058,0.21033498344262244
1059,0.20303758249508533
1060,0.19749961686717288
1061,0.2004175743452986
1062,0.1682392465149273
1063,0.1792409786355339
1064,0.26457212865680474
1065,0.17486511862346768
1066,0.17516413481067516
1067,0.16507965833507984
1068,0.16886577751051013
1069,0.1702841194029896
1070,0.1689725922622839
1071,0.22044035460321534
1072,0.4115902229400561
1073,0.17217070591648917
1074,0.1744385140565181
1075,0.19008013649747524
1076,0.18197370160323578
1077,0.16763923291852803
1078,0.2516355033928255
1079,0.18835521761526175
1080,0.1810492857812157
1081,0.24416729497917333
1082,0.17449459426491928
1083,0.20248811386719623
1084,0.17403061141795648
1085,0.17132576284226256
1086,0.17827751019836077
1087,0.20099392099664437
1088,0.40323939730184416
1089,0.16849067967669215
1090,0.16649002446034453
1091,0.16693547552121957
1092,0.2224247964318755
1093,0.1701922722145042
1094,0.2599495655401393
1095,0.20560382081191553
1096,0.18458773034882628
1097,0.21150759050840437
1098,0.22475657424040593
1099,0.190199920816057
1100,0.17494536356972976
1101,0.16936647545758443
1102,0.17910389165152885
1103,0.16832775660114105
1104,0.18562379341150714
1105,0.19233263697180533
1106,0.1692183255112392
1107,0.2792338659874023
1108,0.20974300555520795
1109,0.1713579152953266
1110,0.17152964999988193
1111,0.16814507822574365
1112,0.17419559651030628
1113,0.17515684229547715
1114,0.16860668163769743
1115,0.17089218167428388
1116,0.21782565517652533
1117,0.27180091117361443
1118,0.17245573729530864
1119,0.17818891766941347
1120,0.18587681646335372
1121,0.1648566930440328
1122,0.17690810968863216
1123,0.24885852788763854
1124,0.1759451250098599
1125,0.24989237515421095
1126,0.17087280455417322
1127,0.35352523833017874
1128,0.17450571665908532
1129,0.17694887659933822
1130,0.1693920546086686
1131,0.6761877260301276
1132,0.17907782516797596
1133,0.23156005627263507
1134,0.31088018152480634
1135,0.20115920980848245
1136,0.16622240278790784
1137,0.16962113162767742
1138,0.17446170566291777
1139,0.16968516270045778
1140,0.16762723535633864
1141,0.16821020377669219
1142,0.2466510126932704
1143,0.34117651206048283
1144,0.19285434998742965
1145,0.1824791460038524
1146,0.2357230450335072
1147,0.1746283487823842
1148,0.18228870956135643
1149,0.16978770572514276
1150,0.1758254608402244
1151,0.2588038803863306
1152,0.16438403109150848
1153,0.17327228725687446
1154,0.26895810362003
1155,0.1720483012134821
1156,0.5599849984016486
1157,0.6004428393346701
1158,0.19348968148051138
1159,0.1658781720961713
1160,0.36448608630925844
1161,0.19294069279287038
1162,0.19853434940760095
1163,0.18801649184018576
1164,0.20346130980749763
1165,0.18309597246952067
1166,0.652838930284986
1167,0.16841784424192077
1168,0.17081972231596457
1169,0.17940488105230354
1170,0.44203562458518614
1171,0.17301585786364382
1172,0.1732652871454672
1173,0.17161729116057745
1174,0.19779150454633176
1175,0.47412191016212285
1176,0.6875276864419076
1177,0.3044762147144133
1178,0.17871463783601618
1179,0.2894740872184382
1180,0.5049626262039246
1181,0.18271537083036016
1182,0.20232154444792325
1183,0.3392469893969216
1184,0.18492421342002416
1185,0.24884219420446638
1186,0.22885244453517753
1187,0.49892261991888526
1188,0.21137771579922712
1189,0.16546571611713598
1190,0.49199194544832153
1191,0.16524062334293668
1192,0.5901091897784311
1193,0.18071069391629835
1194,0.25015041391062065
1195,0.16572688513568723
1196,0.16545582219407315
1197,0.16888946458411427
1198,0.21858642946002318
1199,0.19276504777490333
1200,0.1819555781844184
1201,0.1656833183812433
1202,0.16523400694825277
1203,0.1644456124814048
1204,0.17166571088221835
1205,0.17017931065839562
1206,0.5326072466110102
1207,0.1811706867023052
1208,0.2410033168965606
1209,0.17282016407304224
1210,0.20611412021538403
1211,0.22844924487754417
1212,0.16409772578509926
1213,0.1659861893211464
1214,0.7093384195621404
1215,0.17701720550893305
1216,0.219405294528678
1217,0.16618124999219525
1218,0.20939828150777798
1219,0.17547125075219136
1220,0.18980901630319555
1221,0.18088530828273033
1222,0.2611284805485925
1223,0.16637928613136213
1224,0.22946461060052267
1225,0.17249792197595612
1226,0.16660253333112615
1227,0.2068687811531235
1228,0.3506016434289998
1229,0.6257394869829106
1230,0.17201512785562456
1231,0.2254921248718457
1232,0.1758457976303531
1233,0.6593022670570347
1234,0.7398462167810425
1235,0.16771266529365084
1236,0.21676449107400506
1237,0.5217344994426726
1238,0.20747682996224112
1239,0.18050622256590668
1240,0.16507553980729356
1241,0.17694930232961714
1242,0.16686012916356066
1243,0.18433977373279042
1244,0.20110366787976994
1245,0.22122855085828588
1246,0.17853150083727584
1247,0.16387524744305482
1248,0.23140256253857883
1249,0.16768371959194248
1250,0.25513362950479634
